salary_imputed,clv,total_flights,total_distance,total_points_accumulated,total_points_redeemed,active_months,avg_flights_per_month,points_redemption_ratio,distance_per_flight,tenure_months,actual_churn,predicted_churn
69872.0,5194.65,8,12242,12242.0,850,24,0.3333333333333333,0.0694330991668028,1530.25,15,1,0
47030.0,21435.88,0,0,0.0,0,24,0.0,0.0,0.0,38,1,1
88014.0,5815.26,32,50710,50710.0,0,24,1.3333333333333333,0.0,1584.6875,27,0,0
73455.0,9048.98,27,43319,43319.0,0,24,1.125,0.0,1604.4074074074074,21,0,0
73455.0,1904.0,4,4184,4184.0,0,24,0.1666666666666666,0.0,1046.0,2,0,0
68526.0,5457.26,39,48773,48773.0,0,24,1.625,0.0,1250.5897435897436,65,0,0
73455.0,2009.77,34,48179,48179.0,2049,24,1.4166666666666667,0.0425289026339276,1417.029411764706,53,0,0
65435.0,5741.7,15,14747,14747.0,522,24,0.625,0.0353970299043873,983.1333333333332,12,0,0
73455.0,3445.86,4,9620,9620.0,0,24,0.1666666666666666,0.0,2405.0,4,0,0
73455.0,3569.86,43,64900,64900.0,0,24,1.7916666666666667,0.0,1509.3023255813953,75,0,0
87954.0,4899.98,38,60718,60718.0,1049,24,1.5833333333333333,0.017276590138015,1597.842105263158,57,0,0
63552.0,2402.17,14,18387,18387.0,0,24,0.5833333333333334,0.0,1313.357142857143,7,0,0
123828.0,4636.55,36,53203,53203.0,996,24,1.5,0.0187207488299532,1477.861111111111,41,0,0
79798.0,11269.23,36,45909,45909.0,1523,24,1.5,0.0331743231174715,1275.25,69,0,0
104131.0,7610.84,9,16739,16739.0,0,24,0.375,0.0,1859.888888888889,6,0,0
85038.0,6521.37,0,0,0.0,0,24,0.0,0.0,0.0,66,1,1
77488.0,7901.7,14,15950,15950.0,361,24,0.5833333333333334,0.0226332288401253,1139.2857142857142,21,1,1
75624.0,33873.18,27,39332,39332.0,1058,24,1.125,0.0268992169226075,1456.7407407407406,30,0,0
73455.0,3735.84,0,0,0.0,0,24,0.0,0.0,0.0,45,1,1
61608.0,8159.14,0,0,0.0,0,24,0.0,0.0,0.0,56,1,1
73455.0,4165.4,28,42573,42573.0,364,24,1.1666666666666667,0.0085500199657059,1520.4642857142858,39,0,0
50597.0,11084.61,47,68483,68483.0,568,24,1.9583333333333333,0.0082940291751237,1457.085106382979,73,0,0
70856.0,8849.69,34,60064,60064.0,1202,24,1.4166666666666667,0.0200119872136387,1766.5882352941176,76,0,0
85514.0,9217.13,0,0,0.0,0,24,0.0,0.0,0.0,56,1,1
94014.0,3044.79,42,65623,65623.0,0,24,1.75,0.0,1562.452380952381,72,0,0
65935.0,8427.17,7,10075,10075.0,0,24,0.2916666666666667,0.0,1439.2857142857142,7,0,0
48296.0,2590.1,0,0,0.0,0,24,0.0,0.0,0.0,42,1,1
55812.0,6796.84,38,47309,47309.0,0,24,1.5833333333333333,0.0,1244.9736842105262,71,0,0
250253.0,8509.85,40,61662,61662.0,0,24,1.6666666666666667,0.0,1541.55,30,0,0
73455.0,11578.13,24,30982,30982.0,911,24,1.0,0.0294041701633206,1290.9166666666667,26,0,0
90086.0,2754.46,35,58364,58364.0,932,24,1.4583333333333333,0.0159687478582687,1667.5428571428572,58,0,0
73455.0,7781.0,42,73105,73105.0,1926,24,1.75,0.0263456671910266,1740.595238095238,64,0,0
73455.0,16728.34,29,40439,40439.0,625,24,1.2083333333333333,0.0154553772348475,1394.448275862069,55,0,0
95924.0,3694.15,35,42121,42121.0,792,24,1.4583333333333333,0.0188029723890695,1203.4571428571428,64,0,0
75704.0,19454.41,6,7692,7692.0,0,24,0.25,0.0,1282.0,4,0,0
90175.0,3867.97,26,38476,38476.0,436,24,1.0833333333333333,0.0113317392660359,1479.8461538461538,11,0,0
73455.0,2175.74,36,52379,52379.0,1531,24,1.5,0.0292292712728383,1454.9722222222222,45,0,0
98675.0,8272.49,20,25920,25920.0,1070,24,0.8333333333333334,0.0412808641975308,1296.0,72,0,0
73455.0,5170.03,20,32810,32810.0,862,24,0.8333333333333334,0.0262724779030783,1640.5,7,0,0
80280.0,7638.44,44,71657,71657.0,1300,24,1.8333333333333333,0.0181419819417502,1628.5681818181818,72,0,0
49831.0,2659.34,45,73235,73235.0,1042,24,1.875,0.0142281695910425,1627.4444444444443,61,0,0
54416.0,10796.45,8,14167,14167.0,0,24,0.3333333333333333,0.0,1770.875,14,1,1
92032.0,5189.29,36,52916,52916.0,1298,24,1.5,0.024529442890619,1469.888888888889,67,0,0
80360.0,36860.73,42,64439,64439.0,1092,24,1.75,0.0169462592529368,1534.2619047619048,69,0,0
73455.0,7452.54,13,19640,19640.0,713,24,0.5416666666666666,0.0363034623217922,1510.7692307692307,12,0,0
73455.0,3962.83,45,58784,58784.0,1135,24,1.875,0.0193079749591725,1306.3111111111111,62,0,0
59262.0,4014.45,18,26870,26870.0,0,24,0.75,0.0,1492.7777777777778,11,0,0
81571.0,7370.62,11,14581,14581.0,749,24,0.4583333333333333,0.0513682189150264,1325.5454545454545,4,0,0
103189.0,5904.09,39,54176,54176.0,672,24,1.625,0.0124040165386887,1389.128205128205,24,0,0
88012.0,6272.42,29,36344,36344.0,2081,24,1.2083333333333333,0.0572584195465551,1253.2413793103449,17,0,0
98476.0,5968.12,27,48284,48284.0,1084,24,1.125,0.022450501201226,1788.2962962962963,39,0,0
73455.0,4764.19,45,76983,76983.0,427,24,1.875,0.0055466791369523,1710.7333333333331,77,0,0
98933.0,14158.61,36,47666,71499.0,530,11,3.272727272727273,0.0074126910865886,1324.0555555555557,8,0,0
73455.0,5028.74,9,20810,20810.0,0,24,0.375,0.0,2312.222222222222,6,0,0
73455.0,5917.47,0,0,0.0,0,24,0.0,0.0,0.0,50,1,1
81863.0,3323.86,25,38055,38055.0,0,24,1.0416666666666667,0.0,1522.2,29,0,0
36213.0,8200.79,53,99342,149013.0,605,11,4.818181818181818,0.0040600484521484,1874.377358490566,8,0,0
82365.0,13432.0,97,140924,211386.0,0,11,8.818181818181818,0.0,1452.8247422680413,9,0,0
83669.0,9123.91,41,56151,56151.0,517,24,1.7083333333333333,0.0092073159872486,1369.5365853658536,34,0,0
73455.0,9700.35,43,60297,60297.0,754,24,1.7916666666666667,0.0125047680647461,1402.2558139534883,34,0,0
56567.0,3241.84,31,47071,47071.0,869,24,1.2916666666666667,0.0184614730938369,1518.4193548387098,52,0,0
77010.0,3167.89,0,0,0.0,0,24,0.0,0.0,0.0,62,1,1
243591.0,2822.59,8,7866,7866.0,0,24,0.3333333333333333,0.0,983.25,17,1,1
81115.0,12349.7,31,48367,48367.0,1156,24,1.2916666666666667,0.0239005933797837,1560.225806451613,64,0,0
101599.0,8170.62,9,15501,15501.0,1516,24,0.375,0.0978001419263273,1722.3333333333333,13,0,0
73455.0,9810.41,31,46261,46261.0,418,24,1.2916666666666667,0.009035688809148,1492.2903225806451,30,1,0
166533.0,3336.22,33,49065,49065.0,1020,24,1.375,0.0207887496178538,1486.8181818181818,14,0,0
46831.0,6047.03,28,35695,35695.0,1114,24,1.1666666666666667,0.0312088527805014,1274.821428571429,44,0,0
75248.0,8513.59,7,4622,4622.0,0,24,0.2916666666666667,0.0,660.2857142857143,4,0,0
154475.0,26197.41,45,60114,60114.0,0,24,1.875,0.0,1335.8666666666666,43,0,0
73455.0,4740.2,8,11833,11833.0,0,24,0.3333333333333333,0.0,1479.125,61,1,1
73455.0,7821.19,5,6436,6436.0,0,24,0.2083333333333333,0.0,1287.2,6,0,0
76349.0,16069.95,43,71166,71166.0,454,24,1.7916666666666667,0.0063794508613663,1655.0232558139537,45,0,0
88897.0,3221.79,1,966,966.0,589,24,0.0416666666666666,0.6097308488612836,966.0,1,0,0
70018.0,3145.46,30,45829,45829.0,0,24,1.25,0.0,1527.6333333333334,75,0,0
250253.0,8509.85,32,54227,54227.0,2440,24,1.3333333333333333,0.0449960351854242,1694.59375,51,0,0
71412.0,2533.74,0,0,0.0,0,24,0.0,0.0,0.0,62,1,1
84901.0,2592.44,0,0,0.0,0,24,0.0,0.0,0.0,52,1,1
128118.0,3873.65,8,11097,11097.0,0,24,0.3333333333333333,0.0,1387.125,27,1,1
69835.0,3903.8,27,40316,40316.0,0,24,1.125,0.0,1493.1851851851852,54,0,0
73455.0,9384.48,32,52493,52493.0,419,24,1.3333333333333333,0.007982016649839,1640.40625,51,0,0
52990.0,7388.18,32,52735,52735.0,932,24,1.3333333333333333,0.0176732720204797,1647.96875,48,0,0
71669.0,3430.32,0,0,0.0,0,11,0.0,0.0,0.0,8,0,0
93970.0,8217.43,24,37466,37466.0,0,24,1.0,0.0,1561.0833333333333,21,0,0
103822.0,3439.09,35,54299,54299.0,1494,24,1.4583333333333333,0.0275143188640674,1551.4,77,0,0
47639.0,4515.45,10,19880,19880.0,0,24,0.4166666666666667,0.0,1988.0,7,0,0
81140.0,2487.73,27,37496,37496.0,857,24,1.125,0.0228557712822701,1388.7407407407406,37,0,0
73455.0,4629.0,24,37197,37197.0,650,24,1.0,0.0174745275156598,1549.875,75,0,0
81516.0,5339.49,45,74391,74391.0,904,24,1.875,0.0121520076353322,1653.1333333333334,40,0,0
84901.0,2592.44,32,53581,53581.0,479,24,1.3333333333333333,0.0089397361004833,1674.40625,66,0,0
69274.0,5780.18,5,8020,8020.0,0,24,0.2083333333333333,0.0,1604.0,3,0,0
50254.0,13248.64,39,68610,68610.0,1417,24,1.625,0.0206529660399358,1759.2307692307693,75,0,0
72400.0,9415.53,1,2082,2082.0,0,24,0.0416666666666666,0.0,2082.0,2,0,0
73602.0,6689.02,0,0,0.0,0,24,0.0,0.0,0.0,44,1,1
58918.0,4938.89,47,73370,73370.0,0,24,1.9583333333333333,0.0,1561.063829787234,57,0,0
43859.0,4674.71,89,136182,204273.0,479,11,8.090909090909092,0.0023449011861577,1530.134831460674,10,0,0
227341.0,2403.54,36,52226,52226.0,1358,24,1.5,0.0260023742963275,1450.7222222222222,68,0,0
83645.0,5390.27,15,21734,21734.0,0,24,0.625,0.0,1448.9333333333334,6,0,0
73455.0,5087.02,38,59521,59521.0,439,24,1.5833333333333333,0.0073755481258715,1566.342105263158,55,0,0
99053.0,4339.87,19,34021,34021.0,0,24,0.7916666666666666,0.0,1790.578947368421,21,1,1
70913.0,4883.12,42,56585,56585.0,0,24,1.75,0.0,1347.2619047619048,26,0,0
94534.0,3113.34,48,74083,74083.0,958,24,2.0,0.0129314417612677,1543.3958333333333,63,0,0
49612.0,5548.03,62,87093,130639.5,543,11,5.636363636363637,0.004156476410274,1404.725806451613,8,0,0
55849.0,2695.18,48,69233,69233.0,1319,24,2.0,0.0190516083370646,1442.3541666666667,74,0,0
65461.0,2494.87,40,45447,45447.0,401,24,1.6666666666666667,0.0088234646951393,1136.175,34,0,0
55795.0,4686.81,19,24855,24855.0,0,24,0.7916666666666666,0.0,1308.157894736842,12,0,0
63939.0,2803.8,34,49667,49667.0,1132,24,1.4166666666666667,0.0227917933436688,1460.7941176470588,23,0,0
54507.0,4754.65,24,41607,41607.0,944,24,1.0,0.0226884899175619,1733.625,37,0,0
93977.0,15727.13,40,77124,77124.0,648,24,1.6666666666666667,0.0084020538353819,1928.1,25,0,0
80013.0,3179.47,4,5036,5036.0,0,24,0.1666666666666666,0.0,1259.0,1,0,0
94584.0,9247.55,28,47795,47795.0,0,24,1.1666666666666667,0.0,1706.9642857142858,53,0,0
50800.0,3265.16,19,24908,24908.0,561,24,0.7916666666666666,0.0225228842139071,1310.9473684210527,66,1,0
73455.0,4132.59,36,41232,61848.0,0,11,3.272727272727273,0.0,1145.3333333333333,8,0,0
75883.0,3237.92,43,60930,60930.0,432,24,1.7916666666666667,0.0070901033973412,1416.9767441860463,78,0,0
74964.0,4362.93,74,125210,187815.0,0,11,6.727272727272728,0.0,1692.027027027027,10,0,0
73455.0,34708.87,20,35287,35287.0,0,24,0.8333333333333334,0.0,1764.35,11,0,0
87676.0,8676.7,41,60331,60331.0,1854,24,1.7083333333333333,0.0307304702391805,1471.4878048780488,78,0,0
83456.0,5275.63,38,53540,53540.0,1701,24,1.5833333333333333,0.0317706387747478,1408.9473684210527,56,0,0
58809.0,7703.4,50,79691,79691.0,607,24,2.083333333333333,0.0076169203548706,1593.82,75,0,0
56663.0,5297.67,22,38409,38409.0,1087,24,0.9166666666666666,0.0283006586997839,1745.8636363636365,72,0,0
86077.0,19174.63,35,50939,50939.0,355,24,1.4583333333333333,0.0069691199277567,1455.4,26,0,0
138795.0,24108.3,38,60046,60046.0,0,24,1.5833333333333333,0.0,1580.157894736842,74,0,0
67855.0,18635.9,39,56501,56501.0,1289,24,1.625,0.022813755508752,1448.7435897435898,54,0,0
74770.0,4428.03,58,90928,90928.0,1944,24,2.4166666666666665,0.0213795530529649,1567.7241379310344,77,0,0
72656.0,10963.96,35,64937,64937.0,622,24,1.4583333333333333,0.0095785145602661,1855.3428571428567,40,0,0
76622.0,10484.92,41,55147,55147.0,582,24,1.7083333333333333,0.0105536112571853,1345.0487804878048,76,0,0
64417.0,12036.62,0,0,0.0,0,24,0.0,0.0,0.0,45,1,1
71130.0,37243.63,49,61484,61484.0,0,24,2.0416666666666665,0.0,1254.7755102040817,61,0,0
49187.0,6610.05,37,53940,53940.0,1815,24,1.5416666666666667,0.0336484983314794,1457.837837837838,20,0,0
50546.0,5800.17,30,47072,47072.0,1480,24,1.25,0.0314411964649898,1569.0666666666666,27,0,0
73523.0,5551.39,46,82649,82649.0,2220,24,1.9166666666666667,0.0268605790753669,1796.7173913043478,56,0,0
73455.0,5292.63,30,45632,45632.0,0,24,1.25,0.0,1521.0666666666666,57,0,0
55613.0,7519.03,28,47580,47580.0,865,24,1.1666666666666667,0.0181799075241698,1699.2857142857142,64,0,0
125167.0,13736.13,28,42234,42234.0,1951,24,1.1666666666666667,0.0461950087607141,1508.357142857143,77,0,0
55801.0,21274.34,0,0,0.0,0,24,0.0,0.0,0.0,56,1,1
73455.0,4874.07,12,20897,20897.0,0,24,0.5,0.0,1741.4166666666667,7,0,0
97616.0,4315.67,36,54292,54292.0,1356,24,1.5,0.0249760554041111,1508.111111111111,58,0,0
71870.0,17029.89,28,39765,59647.5,0,11,2.5454545454545454,0.0,1420.178571428571,8,0,0
73455.0,23747.47,59,84821,84821.0,522,24,2.458333333333333,0.0061541363577415,1437.6440677966102,73,0,0
144051.0,3993.88,40,56739,56739.0,0,24,1.6666666666666667,0.0,1418.475,28,0,0
131880.0,3499.99,39,60154,60154.0,0,24,1.625,0.0,1542.4102564102564,22,0,0
73455.0,6993.84,28,41080,41080.0,1366,24,1.1666666666666667,0.0332521908471275,1467.142857142857,58,0,0
45229.0,4770.55,32,47776,47776.0,738,24,1.3333333333333333,0.015447086403215,1493.0,17,0,0
77340.0,5083.79,29,38380,38380.0,0,24,1.2083333333333333,0.0,1323.448275862069,21,0,0
73455.0,13024.13,46,61921,61921.0,1168,24,1.9166666666666667,0.0188627444647211,1346.108695652174,49,0,0
81720.0,2582.19,31,40818,40818.0,1010,24,1.2916666666666667,0.0247439854965946,1316.7096774193549,60,0,0
73455.0,6265.34,77,131909,131909.0,1302,24,3.208333333333333,0.0098704409858311,1713.1038961038962,23,0,0
52927.0,13270.94,28,42301,42301.0,3025,24,1.1666666666666667,0.0715113117893194,1510.75,37,0,0
96929.0,11255.46,27,44929,44929.0,0,24,1.125,0.0,1664.037037037037,49,1,0
73455.0,8012.92,2,4188,4188.0,558,24,0.0833333333333333,0.1332378223495702,2094.0,2,0,0
282677.0,8420.43,5,4871,4871.0,535,24,0.2083333333333333,0.1098337097105317,974.2,4,0,0
82940.0,2719.51,20,33324,33324.0,1090,24,0.8333333333333334,0.032709158564398,1666.2,15,0,0
53421.0,5048.23,51,63860,63860.0,998,24,2.125,0.0156279361102411,1252.156862745098,38,0,0
67756.0,7482.49,31,46984,70476.0,509,11,2.8181818181818183,0.0072223168170724,1515.6129032258063,10,0,0
178211.0,8186.31,47,77710,77710.0,2783,24,1.9583333333333333,0.03581263672629,1653.404255319149,31,0,0
94241.0,8709.85,5,12114,12114.0,0,24,0.2083333333333333,0.0,2422.8,3,0,0
44084.0,3238.0,30,37742,56613.0,0,11,2.727272727272727,0.0,1258.0666666666666,8,0,0
57975.0,5107.16,34,52030,52030.0,443,24,1.4166666666666667,0.0085143186623102,1530.2941176470588,36,0,0
84781.0,10901.23,44,68759,68759.0,1072,24,1.8333333333333333,0.0155906863101557,1562.7045454545455,72,0,0
73455.0,2921.68,33,58768,58768.0,1134,24,1.375,0.0192962156275524,1780.8484848484848,67,0,0
51724.0,2839.57,41,61218,61218.0,365,24,1.7083333333333333,0.0059622986703257,1493.121951219512,50,0,0
50895.0,7851.9,0,0,0.0,0,24,0.0,0.0,0.0,36,1,1
70560.0,7590.96,0,0,0.0,0,24,0.0,0.0,0.0,77,0,0
73455.0,8714.92,55,93158,93158.0,1301,24,2.2916666666666665,0.0139655209429141,1693.7818181818182,37,0,0
105053.0,2628.47,0,0,0.0,0,24,0.0,0.0,0.0,50,1,1
44092.0,5169.5,22,33046,33046.0,663,24,0.9166666666666666,0.0200629425649095,1502.090909090909,22,0,0
73455.0,3857.77,48,65025,65025.0,1024,24,2.0,0.0157477893118031,1354.6875,77,0,0
73455.0,8028.48,46,85480,128220.0,313,11,4.181818181818182,0.0024411168304476,1858.2608695652173,8,0,0
73455.0,4454.1,17,24510,24510.0,0,24,0.7083333333333334,0.0,1441.764705882353,15,0,0
87262.0,4349.31,41,63733,63733.0,1180,24,1.7083333333333333,0.0185147411858848,1554.4634146341464,39,0,0
85808.0,10280.81,34,57442,57442.0,660,24,1.4166666666666667,0.0114898506319417,1689.470588235294,67,0,0
57150.0,6369.26,41,69088,69088.0,914,24,1.7083333333333333,0.0132295044001852,1685.0731707317073,37,0,0
73455.0,6986.6,0,0,0.0,0,24,0.0,0.0,0.0,47,1,1
56644.0,27789.69,4,5542,5542.0,0,24,0.1666666666666666,0.0,1385.5,79,0,0
73455.0,6980.33,14,22904,22904.0,450,24,0.5833333333333334,0.0196472231924554,1636.0,11,0,0
79325.0,7582.11,38,70119,70119.0,625,24,1.5833333333333333,0.0089134186169226,1845.2368421052631,38,0,0
73455.0,2693.76,39,55068,55068.0,1343,24,1.625,0.0243880293455364,1412.0,31,0,0
73455.0,3961.59,10,9998,9998.0,582,24,0.4166666666666667,0.0582116423284656,999.8,5,0,0
71720.0,6314.58,42,59276,59276.0,1481,24,1.75,0.024984816789257,1411.3333333333333,74,0,0
86323.0,7769.84,33,39023,39023.0,735,24,1.375,0.0188350459985136,1182.5151515151515,76,0,0
55093.0,3274.19,33,55969,55969.0,2062,24,1.375,0.036841823152102,1696.030303030303,35,0,0
104294.0,11172.5,60,98993,98993.0,1529,24,2.5,0.0154455365530896,1649.8833333333334,33,0,0
83276.0,10171.34,24,36439,36439.0,1009,24,1.0,0.0276901122423776,1518.2916666666667,11,0,0
73455.0,6846.15,19,26253,26253.0,1486,24,0.7916666666666666,0.056603054888965,1381.7368421052631,49,0,0
68785.0,22261.02,35,55390,55390.0,928,24,1.4583333333333333,0.0167539267015706,1582.571428571429,62,0,0
56232.0,3344.81,0,0,0.0,0,24,0.0,0.0,0.0,55,1,1
76797.0,21101.21,44,75172,75172.0,997,24,1.8333333333333333,0.01326291704358,1708.4545454545455,62,0,0
86484.0,4222.63,35,47173,47173.0,1441,24,1.4583333333333333,0.030547135013673,1347.8,62,0,0
57975.0,5107.16,37,67926,67926.0,0,24,1.5416666666666667,0.0,1835.837837837838,30,0,0
47663.0,4177.88,4,6188,6188.0,408,24,0.1666666666666666,0.0659340659340659,1547.0,1,0,0
70850.0,4673.2,32,45600,45600.0,988,24,1.3333333333333333,0.0216666666666666,1425.0,27,0,0
73865.0,7868.17,21,27234,27234.0,844,24,0.875,0.0309906734229272,1296.857142857143,11,0,0
73455.0,11855.14,43,66122,66122.0,0,24,1.7916666666666667,0.0,1537.7209302325582,76,0,0
48849.0,4558.43,40,60887,60887.0,1576,24,1.6666666666666667,0.0258840146500895,1522.175,1,0,0
75503.0,3894.62,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
60293.0,10507.69,21,29285,29285.0,0,24,0.875,0.0,1394.5238095238096,14,0,0
76838.0,4909.84,5,6890,6890.0,0,24,0.2083333333333333,0.0,1378.0,2,0,0
86388.0,5595.39,29,47967,47967.0,961,24,1.2083333333333333,0.0200346071257322,1654.0344827586207,17,0,0
83672.0,4887.79,29,44996,44996.0,1274,24,1.2083333333333333,0.0283136278780336,1551.5862068965516,18,0,0
90286.0,8277.64,42,66787,66787.0,941,24,1.75,0.0140895683291658,1590.1666666666667,56,0,0
104728.0,8743.85,13,18562,18562.0,0,24,0.5416666666666666,0.0,1427.8461538461538,48,1,1
60094.0,5293.37,27,36669,36669.0,581,24,1.125,0.0158444462625105,1358.111111111111,23,0,0
97363.0,2530.71,11,15008,15008.0,1277,24,0.4583333333333333,0.0850879530916844,1364.3636363636365,13,0,0
73861.0,4882.29,66,93189,139783.5,0,11,6.0,0.0,1411.9545454545455,8,0,0
98801.0,5575.75,38,46424,46424.0,524,24,1.5833333333333333,0.0112872652076512,1221.6842105263158,26,0,0
59018.0,12885.79,38,64502,96753.0,532,11,3.4545454545454546,0.0054985375130486,1697.421052631579,9,0,0
66679.0,7601.95,34,67192,67192.0,510,24,1.4166666666666667,0.0075901893082509,1976.235294117647,28,0,0
60079.0,3982.18,37,52606,52606.0,1137,24,1.5416666666666667,0.0216135041630232,1421.7837837837835,5,0,0
56951.0,29091.24,24,50093,50093.0,2226,24,1.0,0.044437346535444,2087.208333333333,13,0,0
118863.0,11790.5,23,35373,35373.0,474,24,0.9583333333333334,0.0134000508862691,1537.9565217391305,20,0,0
49175.0,3971.35,34,50353,50353.0,686,24,1.4166666666666667,0.0136238158600282,1480.970588235294,47,0,0
69720.0,15477.28,35,46497,46497.0,1596,24,1.4583333333333333,0.034324795148074,1328.4857142857145,20,0,0
168331.0,4987.64,12,19493,19493.0,580,24,0.5,0.0297542707638639,1624.4166666666667,11,1,1
52367.0,25581.61,35,54912,54912.0,561,24,1.4583333333333333,0.0102163461538461,1568.9142857142858,51,0,0
51288.0,14754.36,36,56663,56663.0,0,24,1.5,0.0,1573.9722222222222,22,0,0
73455.0,8377.5,43,61679,61679.0,419,24,1.7916666666666667,0.0067932359474051,1434.3953488372092,31,0,0
70905.0,5568.89,43,67187,67187.0,347,24,1.7916666666666667,0.00516468959769,1562.4883720930231,28,0,0
85867.0,5278.18,49,75208,75208.0,1604,24,2.0416666666666665,0.0213275183491117,1534.857142857143,37,0,0
76899.0,11638.67,44,65740,65740.0,0,24,1.8333333333333333,0.0,1494.090909090909,54,0,0
89198.0,7427.85,28,53771,53771.0,1022,24,1.1666666666666667,0.0190065276822078,1920.392857142857,67,0,0
96023.0,7726.99,36,57359,57359.0,2034,24,1.5,0.0354608692620164,1593.3055555555557,7,0,0
101436.0,3900.91,0,0,0.0,0,24,0.0,0.0,0.0,33,1,1
46700.0,3796.55,36,58157,58157.0,1186,24,1.5,0.0203930739205942,1615.4722222222222,30,0,0
64701.0,9886.66,43,64171,64171.0,0,24,1.7916666666666667,0.0,1492.3488372093022,71,0,0
55597.0,6563.64,0,0,0.0,0,24,0.0,0.0,0.0,0,0,0
73455.0,5123.77,42,54311,54311.0,926,24,1.75,0.0170499530481854,1293.1190476190477,19,0,0
95189.0,23295.06,39,59184,59184.0,461,24,1.625,0.0077892673695593,1517.5384615384614,46,1,0
57134.0,5254.73,49,65104,65104.0,1008,24,2.0416666666666665,0.0154829196362742,1328.65306122449,54,0,0
93811.0,3579.77,5,4670,4670.0,0,24,0.2083333333333333,0.0,934.0,27,1,1
75700.0,5905.97,42,61310,61310.0,1647,24,1.75,0.0268634806719947,1459.7619047619048,24,0,0
73455.0,7164.01,68,118928,178392.0,415,11,6.181818181818182,0.0023263375039239,1748.9411764705883,9,0,0
205898.0,5407.75,10,16039,16039.0,742,24,0.4166666666666667,0.0462622358002369,1603.9,5,0,0
73455.0,2863.04,45,75358,75358.0,908,24,1.875,0.0120491520475596,1674.6222222222225,53,0,0
101310.0,5918.33,23,34970,34970.0,465,24,0.9583333333333334,0.0132971118101229,1520.4347826086955,18,0,0
47445.0,3102.79,48,67457,67457.0,0,24,2.0,0.0,1405.3541666666667,75,0,0
66746.0,5484.59,24,38626,38626.0,702,24,1.0,0.0181742867498576,1609.4166666666667,26,0,0
152955.0,3954.34,51,74440,74440.0,304,24,2.125,0.0040838259000537,1459.6078431372548,66,0,0
65038.0,38320.82,44,75320,75320.0,1690,24,1.8333333333333333,0.022437599575146,1711.8181818181818,47,0,0
53149.0,2744.17,44,67408,67408.0,1356,24,1.8333333333333333,0.0201163066698314,1532.0,52,0,0
281486.0,2914.09,11,14916,14916.0,0,24,0.4583333333333333,0.0,1356.0,7,0,0
111948.0,5926.73,8,8944,8944.0,0,24,0.3333333333333333,0.0,1118.0,7,0,0
72526.0,10676.59,37,55992,83988.0,1097,11,3.363636363636364,0.0130613897223412,1513.2972972972973,10,0,0
65096.0,7218.38,40,60481,60481.0,540,24,1.6666666666666667,0.0089284238025164,1512.025,72,0,0
92357.0,2893.74,77,137176,205764.0,0,11,7.0,0.0,1781.5064935064936,10,0,0
96819.0,9011.13,43,61036,61036.0,0,24,1.7916666666666667,0.0,1419.4418604651162,47,0,0
73455.0,13494.76,48,69597,69597.0,600,24,2.0,0.0086210612526402,1449.9375,75,0,0
95671.0,17109.39,33,52773,52773.0,764,24,1.375,0.0144771000322134,1599.1818181818182,72,0,0
73455.0,14070.64,12,19878,19878.0,0,24,0.5,0.0,1656.5,67,1,1
99286.0,20708.26,6,8122,8122.0,540,24,0.25,0.0664860871706476,1353.6666666666667,69,1,1
92867.0,5837.53,38,49920,49920.0,409,24,1.5833333333333333,0.0081931089743589,1313.6842105263158,29,0,0
58717.0,7423.9,48,59499,59499.0,1352,24,2.0,0.0227230709759827,1239.5625,78,0,0
52961.0,26511.6,7,14730,14730.0,0,24,0.2916666666666667,0.0,2104.285714285714,6,0,0
73455.0,9372.84,47,86716,86716.0,2656,24,1.9583333333333333,0.0306287190368559,1845.021276595745,22,0,0
83775.0,8237.38,37,52933,52933.0,1784,24,1.5416666666666667,0.0337029830162658,1430.6216216216217,53,0,0
54017.0,2452.06,7,8846,8846.0,478,24,0.2916666666666667,0.0540357223603888,1263.7142857142858,74,0,0
48247.0,2487.36,34,53269,53269.0,525,24,1.4166666666666667,0.0098556383637763,1566.735294117647,21,0,0
197007.0,6555.36,25,45274,45274.0,459,24,1.0416666666666667,0.0101382692052833,1810.96,49,1,0
81909.0,6240.9,0,0,0.0,0,24,0.0,0.0,0.0,33,1,1
272532.0,7712.06,29,42476,42476.0,394,24,1.2083333333333333,0.009275826348997,1464.6896551724135,15,0,0
99050.0,2745.13,41,51067,51067.0,372,24,1.7083333333333333,0.0072845477509937,1245.5365853658536,29,0,0
97643.0,8306.55,44,52047,52047.0,941,24,1.8333333333333333,0.018079812477184,1182.8863636363635,72,0,0
53081.0,6106.94,41,55355,55355.0,1044,24,1.7083333333333333,0.0188600849065125,1350.121951219512,48,0,0
73455.0,7107.66,28,42843,42843.0,0,24,1.1666666666666667,0.0,1530.107142857143,11,0,0
94935.0,35186.26,26,45562,45562.0,1874,24,1.0833333333333333,0.0411307668671261,1752.3846153846157,5,0,0
99662.0,2692.06,7,7867,7867.0,0,24,0.2916666666666667,0.0,1123.857142857143,4,0,0
64417.0,12036.62,54,73188,73188.0,955,24,2.25,0.0130485872000874,1355.3333333333333,1,0,0
113785.0,22658.54,2,3244,3244.0,0,24,0.0833333333333333,0.0,1622.0,18,1,1
75171.0,2777.53,36,44474,44474.0,383,24,1.5,0.0086117731708413,1235.388888888889,50,0,0
